wav_filename,wav_filesize,transcript
common_voice_de_19164396.wav,172844,er findet jeweils am ersten freitag im november statt
common_voice_de_20907118.wav,178988,die unternehmung expandierte schnell
common_voice_de_20907120.wav,106796,sie haben zwei gemeinsame söhne
common_voice_de_20907119.wav,271148,weitbrecht erkannte dass das gerät geeignet war gehörlosen personen für die telekommunikation zu dienen
common_voice_de_20907122.wav,152108,das unternehmen wurde führend in diesem segment
common_voice_de_20907123.wav,276524,kegel treibanker sind ebenfalls käuflich zu erwerben und erzielen ähnlich gute ergebnisse
common_voice_de_20907121.wav,139052,ein weiterer angeklagter wurde freigesprochen
common_voice_de_20907124.wav,256556,der white river quellkärpfling erreicht eine länge von bis zu neun zentimetern
common_voice_de_20907125.wav,165932,er ist für seine gangsta grillz mixtapereihe bekannt
common_voice_de_20907126.wav,155948,die schwanzflosse aller arten hat acht flossenstrahlen
common_voice_de_20907127.wav,214316,die offizielle beryl distribution war sabayon linux
common_voice_de_20089944.wav,299564,die säule stellt neben dem tisch auch gleichzeitig den größten schwachpunkt dar
common_voice_de_20089945.wav,218156,zahlreiche parteimitglieder wurden während der kommunistischen herrschaft verfolgt
common_voice_de_20089951.wav,218156,die trasse verläuft weiter nordwärts ist jedoch vollständig überwachsen
common_voice_de_20089953.wav,198188,lebensjahres für die jungen menschen zuständig
common_voice_de_20089959.wav,212780,durch eine gelbe oder weiße zeichnung am schwarzen hinterleib sehen manche arten wespen ähnlich
common_voice_de_20089952.wav,195116,sein berühmtester fall war der massenmörder ernst august wagner
common_voice_de_20089960.wav,129068,im selben jahr verstarb er an einer lungenentzündung
common_voice_de_20089961.wav,152876,die unternehmen und die marken werden weiterhin selbstständig geführt
common_voice_de_20089963.wav,191276,der film regte viele surfer dazu an zum surfen ins ausland zu reisen
common_voice_de_19552027.wav,233516,dies führt zu einer erneuten kreditaufnahme und damit zu einem weiter wachsenden schuldenstand
common_voice_de_19552028.wav,129068,einige sind durch korallen entstanden
common_voice_de_19552029.wav,172076,sie erreichen etwa eine ganggenauigkeit von einigen sekunden pro tag
common_voice_de_19552031.wav,180524,nach ihrer zweiten heirat trat sie später für frankreich an
common_voice_de_19552030.wav,303404,bei seiner verwertung umfangreichen quellenmaterials unterliefen aschbach zahlreiche fehler worauf franz graf stuhlhofer hinwies
common_voice_de_19552032.wav,222764,zu dieser zeit war die hochschule auch als universität großwardein bekannt
common_voice_de_19552033.wav,119852,durchsetzen konnte er sich dort allerdings nie
common_voice_de_19552034.wav,165164,in der stand up comedy sind konflikte in der eigenen umwelt typisches thema
common_voice_de_19552035.wav,166700,es handelt sich damit um einen der frühesten belege für diese institution
common_voice_de_19118516.wav,116012,danach ging er nach new york city
common_voice_de_19118517.wav,183596,von beginn an war das akkordeon ein wichtiges erkennungsmerkmal ihrer musik
common_voice_de_19552036.wav,138284,die australische staffel wurde im vorlauf disqualifiziert
common_voice_de_19118518.wav,201260,bei dieser satzungsänderung ist nach herrschender meinung ein rückwirkungsverbot zu beachten
common_voice_de_19118521.wav,174380,allerdings war er auch nicht viel stabiler als der einfache palstek
common_voice_de_19118519.wav,135980,er hält sich dabei fast ausschließlich im wasser auf
common_voice_de_19118520.wav,162860,außerdem erhielt er die rote rückennummer als kämpferischster fahrer
common_voice_de_19118522.wav,207404,martys freundin lisa connelly vergewaltigt er ebenso wie deren freundin ali willis
common_voice_de_19118523.wav,202796,wird der abzug betätigt schnellt der verschlussträger unter druck der schließfeder vor
common_voice_de_17895314.wav,102188,der bus fährt nach heidelberg
common_voice_de_17895316.wav,199724,sandra hörte das klingeln nicht weil sie sich mit lauter musik über ihre kopfhörer zudröhnte
common_voice_de_17895317.wav,86828,gegensätze ziehen sich an
common_voice_de_17895318.wav,103724,der letzte teilnehmer hat dann den vogel abgeschossen
common_voice_de_20291559.wav,129068,julija wuchs in athen auf
common_voice_de_20291555.wav,225068,sie war stets über die landesliste nordrhein westfalen ins parlament eingezogen
common_voice_de_20291560.wav,228908,zudem verhinderte der vertrag dass die lausitzen in den sächsischen kurstaat eingegliedert werden konnten
common_voice_de_20291557.wav,107564,er lebt zurzeit in münchen
common_voice_de_20291561.wav,159788,wichtiger wirtschaftsfaktor ist der wander und gesundheitstourismus
common_voice_de_20291651.wav,209708,auch im nördlichen hinterland von tanga soll es eine größere watoro gemeinschaft gegeben haben
common_voice_de_20291655.wav,202028,der server wird auf hardware vorinstalliert geliefert und kann per webschnittstelle verwaltet werden
common_voice_de_20291657.wav,194348,durch seine arbeit wurde er daher auch von personen aus weit entfernten ländern geschätzt
common_voice_de_20291653.wav,184364,die färbung des bauchs und der lippen schwankt von beige weiß bis hin zu gelb
common_voice_de_20291659.wav,153644,bis zu seinem lebensende bestritt hiss die vorwürfe
common_voice_de_23639625.wav,163628,meine heimat zypern ist eines davon
common_voice_de_23639626.wav,138284,hans commenda jun
common_voice_de_23639627.wav,172844,beruflich ist er polizeibeamter
common_voice_de_23639628.wav,163628,weitere film und theaterrollen schlossen sich an
common_voice_de_23639629.wav,155948,platz sein bisher bestes ergebnis
common_voice_de_23639631.wav,202028,jeder karte ist ein bestimmtes seekartennull zugeordnet
common_voice_de_23639630.wav,188204,auf basis welcher teilnahme zahlen kam es zur aussage
common_voice_de_23639632.wav,203564,zum schluss will ich noch auf eine vieldiskutierte frage eingehen
common_voice_de_23639633.wav,169004,allerdings gibt es auch gegenläufige effekte
common_voice_de_17651205.wav,139052,denken sie nochmal darüber nach wer wirklich ihre zielgruppe ist
common_voice_de_17651239.wav,156716,ralf ist ein alter knacker sprach clemens wenig respektvoll
common_voice_de_17651238.wav,87596,hast du einen spitznamen
common_voice_de_17651241.wav,161324,in anbetracht des alkoholpegels verlief die diskussion auf sehr hohem niveau
common_voice_de_17651242.wav,68396,schmeiß schon mal den grill an
common_voice_de_20268837.wav,231980,die neugründung wurde von schwestern des karmels in baumgarten bei wien errichtet
common_voice_de_20268839.wav,137516,wir haben hier eine situation
common_voice_de_20268840.wav,170540,als kronprinz trug er den titel fürst von asturien
common_voice_de_20268841.wav,211244,im gegensatz zum dreieck fehlt hier zwischen zwei ästen eine direkte verbindung
common_voice_de_20268926.wav,192044,joel erhielt für die langspielplatte ferner seinen dritten und vierten grammy award
common_voice_de_20268929.wav,160556,früher war das dorf sitz des rittergeschlechts von troisdorf
common_voice_de_20268928.wav,209708,die verwendung des wortes fuck gilt dabei als der häufigste tabubruch in amerikanischen filmen
common_voice_de_20268930.wav,157484,bei jeder übertragung wird die membership liste aktualisiert
common_voice_de_20268931.wav,158252,durch die abwechslungsreiche dachlandschaft wirkt das gebäude leichter
common_voice_de_20039684.wav,268076,an seiner spitze befinden sich empfindliche tasthaare die kleinste unebenheiten wahrnehmen
common_voice_de_20039685.wav,268844,anschließend arbeitete er als drehbuchautor dramaturg regisseur und produzent
common_voice_de_20039683.wav,222764,die funde aus neu nisa gehören in die mittlere phase der dscheitun kultur
common_voice_de_20039686.wav,229676,den schwalben bieten die röhrichtbestände des weihers geeignete schlafplätze während der zugzeit
common_voice_de_20039687.wav,261164,wenige jahre vor ausbruch des ersten weltkriegs nahm er die schweizerische staatsbürgerschaft an
common_voice_de_20039723.wav,199724,der kauf von bundesanleihen über die finanzagentur ist nicht möglich
common_voice_de_20039725.wav,219692,es bleiben weiterhin teilweise abweichende koordinatensysteme
common_voice_de_20039726.wav,188204,beide verlage sind tochterunternehmen des carl hanser verlags
common_voice_de_19230168.wav,165164,bald wurde er zum solisten dieses balletts berufen
common_voice_de_19230166.wav,187436,hintergrund dürfte der schon in preußen geübte spruch zicke zacke sein
common_voice_de_20039727.wav,203564,als erzähler wurde kerzel in den hörspielen zu star wars eingesetzt
common_voice_de_19230184.wav,111404,justizminister der vereinigten staaten
common_voice_de_19230191.wav,182060,der wirkmechanismus ist teilweise schon bei risperidon beschrieben
common_voice_de_19230171.wav,226604,weiteres würden nur diejenigen die tatsächlich zustimmen als teil der stichprobe herangezogen
common_voice_de_19230188.wav,237356,als seine bekannteste erfindung gilt das semperit klischee welches internationalen einsatz fand
common_voice_de_19230195.wav,237356,die musik komponierte daraufhin der autor der sowjetischen hymne alexander alexandrow
common_voice_de_19230197.wav,168236,das brauchtum lebt bis heute in ähnlicher form fort
common_voice_de_19230200.wav,157484,nach seinem karriereende wurde er nachwuchstrainer bei dynamo
common_voice_de_19486837.wav,226604,beide institute wurden jahre später durch feuer zerstört
common_voice_de_19230198.wav,152876,für den bediener heißt dies dass er schneller ein loch bohren kann
common_voice_de_19486838.wav,203564,seine fruchtkörper erscheinen in mitteleuropa von juli bis oktober
common_voice_de_19486840.wav,195884,die stadt wurde im wesentlichen durch den islam geprägt
common_voice_de_19486839.wav,112940,er war mitglied der kurie
common_voice_de_19486841.wav,318764,in wirklichkeit wurde der name australia für den kontinent durch matthew flinders geprägt
common_voice_de_19486847.wav,300332,von berichten zweier britischer sonntagszeitungen abgesehen stehen genaue informationen nicht zur verfügung
common_voice_de_19486848.wav,301100,der fachjury gehören derzeit an bettina fischer manuela reichart und wilfried schoeller
common_voice_de_19486850.wav,313388,sein bruder maxime und seine schwester audrey sind ebenfalls erfolgreiche biathleten im juniorenbereich
common_voice_de_19486849.wav,285740,während des zweiten weltkriegs wurden im park flugabwehrkanonen aufgestellt und ein bunker errichtet
common_voice_de_19486851.wav,230444,der hoch gelegene chitistone pass bildet den übergang zur eliaskette
common_voice_de_17373249.wav,73004,möchtest du ein bier
common_voice_de_17373251.wav,90668,playlists auflisten
common_voice_de_23393489.wav,270380,die bewohner versteckten sich jahrelang vor den schweden im sumpfigen donaumoos
common_voice_de_17373270.wav,161324,heute haben wir windstärke fünf mit teils orkanartigen böen
common_voice_de_23393492.wav,190508,sie pflegt die kurze form in der sie persönliche erfahrungen zum ausdruck bringt
common_voice_de_23393495.wav,141356,jede frau bringt ihn in große verlegenheit
common_voice_de_23393498.wav,145196,sie haben zusammen eine tochter und einen sohn
common_voice_de_23393515.wav,154412,der mangel an solidarität ist schockierend
common_voice_de_23393497.wav,110636,counselor troy
common_voice_de_23393518.wav,188972,sie werden wie zwei ineinander verschachtelte kämme zur anzeige gebracht
common_voice_de_23393516.wav,144428,der schnabel ist im winter elfenbeinfarben
common_voice_de_23393517.wav,223532,die jungen angestellten seien als folge der arbeitszeit verkürzung fleißig freundlich und heiter geworden
common_voice_de_23393519.wav,175916,lebende organismen wurden drei monate lang der schwerelosigkeit ausgesetzt
common_voice_de_23731818.wav,288044,am bekanntesten war das teichgebiet von döbra
common_voice_de_23731821.wav,247340,am ende des vorklinischen studiums steht der erste abschnitt der ärztlichen prüfung
common_voice_de_23731819.wav,224300,das amt ging aus der früheren gaugrafschaft löwenburg hervor
common_voice_de_23731820.wav,149036,eines tages verschwindet leo spurlos
common_voice_de_23731822.wav,180524,gibt es eine vernünftige lösung die beide seiten zufrieden stellt
common_voice_de_23731835.wav,175916,sitz der verwaltungsgemeinschaft ist kaltennordheim
common_voice_de_23731833.wav,205100,peter baum entstammte einer fabrikantenfamilie hugo baum
common_voice_de_23731837.wav,145964,beide inseln liegen am westlichen rand des riffs
common_voice_de_23731836.wav,212780,ferner wird eine bühne aufgebaut die schülerbands aus der region eine plattform bieten soll
common_voice_de_18494248.wav,140588,die stellungnahme des sportverbands treibt ihn zur weißglut
common_voice_de_18494246.wav,135212,wie stelle ich bei der brotschneidemaschine die dicke ein
common_voice_de_18494249.wav,175148,hinter vorgehaltener hand bestätigte man uns dass man wulff loswerden will
common_voice_de_18494250.wav,108332,vielen dank für ihre aufmerksamkeit
common_voice_de_18494251.wav,98348,wartet mal da muss ich auch hin
common_voice_de_18494253.wav,128300,dass sie mir jetzt so unverzögert zustimmt macht mich skeptisch
common_voice_de_18494252.wav,146732,für die studie werden menschen mit nahtoderfahrung befragt
common_voice_de_18494254.wav,195116,weil abfangjäger der bundeswehr die schallmauer durchbrachen gingen mehrere anrufe bei der polizei ein
common_voice_de_18494255.wav,144428,es wird die krankheit nicht auslösen aber es könnte sie begünstigen
common_voice_de_20926306.wav,292652,der begriff wird so auf karl marx zurückgeführt
common_voice_de_20926308.wav,173612,der film enthält das von ihm mitproduzierte lied family
common_voice_de_20926307.wav,174380,dies funktioniert zum beispiel bei einem einfachen zähler
common_voice_de_20926311.wav,218156,mit dem schiff wollten sie nach amerika und von dort nach hause zurückkehren
common_voice_de_20926309.wav,162860,der ehe entstammt ein sohn namens tarek
common_voice_de_20926310.wav,191276,daher wurde es für die produktion von künstlichen kautschuk eingesetzt
common_voice_de_20926312.wav,268844,es folgte ein studium der ökonomie an der ingenieurschule für lebensmittelindustrie dippoldiswalde
common_voice_de_20926314.wav,160556,auch hier wurde die belgische bauweise eingesetzt
common_voice_de_20926313.wav,232748,neben seiner politischen karriere betrieb wagner ein wirtshaus in stegersbach
common_voice_de_20926315.wav,146732,der stellt lediglich eine querverbindung her
common_voice_de_19167802.wav,268076,als viertes manual wurde auf einer empore über einem seiteneingang ein fernwerk aufgestellt
common_voice_de_19167805.wav,178988,mappen mit serien von kriegsereignissen ergänzen die sammlung
common_voice_de_19167803.wav,178220,er hat weder zu noch abfluss an der oberfläche
common_voice_de_19167804.wav,298028,heute verwenden die meisten salar eine version der chinesische schrift
common_voice_de_19167821.wav,161324,sie ernähren sich als raubfische von kleinen fischen
common_voice_de_19167823.wav,230444,seit einiger zeit finden im george washington hof regelmäßig frühlings und sportfeste statt
common_voice_de_19167822.wav,302636,nach der wiedervereinigung wurde das wohngebiet saniert die fachhochschule gegründet und durch erweiterungsbauten vergrößert
common_voice_de_19167824.wav,153644,cole wurde im londoner stadtteil tooting geboren
common_voice_de_19167825.wav,145964,außerdem fuhr er die schnellste runde des rennens
common_voice_de_19190731.wav,221228,der reichtum lockte in zunehmendem maße piraten an
common_voice_de_19190732.wav,207404,das einfachste maß ist die hoover ungleichverteilung
common_voice_de_19190730.wav,232748,bernstein war der staranwalt der politischen opposition im kaiserreich
common_voice_de_19190733.wav,194348,kongress sich nicht noch einmal als kandidat aufstellen zu lassen
common_voice_de_19190734.wav,272684,denn wider besseres wissen verfällt er zunehmend dem wahn catherine müsse seine tochter sein
common_voice_de_19190735.wav,244268,die provinz gulf ist in zwei distrikte unterteilt
common_voice_de_19190736.wav,313388,die grafen von sayn übten im ort wildenburg schon früher die gerichtsbarkeit aus
common_voice_de_19190737.wav,307244,die meisten alben werden heute in deutschland osteuropa und asien insbesondere china hergestellt
common_voice_de_19190739.wav,234284,es wird ihm eine mitverantwortung für stalinistische verfolgungsmaßnahmen vorgeworfen
common_voice_de_19190738.wav,226604,er ist von schmalen gassen mit historischer bausubstanz gekennzeichnet
common_voice_de_18727537.wav,147500,das musst du gerade sagen
common_voice_de_18727540.wav,156716,jedes jahr beginnt der geschenke wahnsinn von neuem
common_voice_de_18727539.wav,147500,und unbedingt auch ans ladegerät denken
common_voice_de_18727541.wav,86828,das kannst du knicken
common_voice_de_18727538.wav,196652,das argument ist nämlich keinesfalls rein theoretischer natur
common_voice_de_18727545.wav,163628,auf wunsch wird auch ein anonymes begräbnis durchgeführt
common_voice_de_18727544.wav,124460,ich denke also bin ich
common_voice_de_18727542.wav,201260,warum stellt man sich einen spion ins wohnzimmer der alles mithört
common_voice_de_18146438.wav,238892,um aus wenig hubraum noch mehr leistung herauszukitzeln hat man turbolader erfunden
common_voice_de_18727546.wav,248876,bevor man alte computer verkauft sollte man deren festplatten vollständig überschreiben
common_voice_de_19593595.wav,117548,deshalb gab es auch zahlreiche gasthöfe und ein thermalbad
common_voice_de_19593596.wav,145964,vier jahre später wechselte er in dieser position zum männerteam
common_voice_de_18146440.wav,202796,plötzlich verkündeten alle mitbewerber unisono dass dies natürlich kein problem darstelle
common_voice_de_19593597.wav,148268,im zweiten weltkrieg war schaumann wieder als kriegsmaler tätig
common_voice_de_19593598.wav,138284,er gehörte zu einer der einflussreichsten familien breslaus
common_voice_de_19593599.wav,180524,es war zwar extrem wendig gleichzeitig jedoch deutlich untermotorisiert
common_voice_de_19593601.wav,121388,das ausgleichsbecken befindet sich in filisur
common_voice_de_19593600.wav,144428,das grabmal ist von einem dutzend anderer kleiner gräber umgeben
common_voice_de_19593602.wav,198188,einige stücke sind verträumt intim während andere dem jazzrock zuzuordnen sind
common_voice_de_19593603.wav,225068,desfontaines verursachte mehrere skandale durch seine bis in alter anhaltenden homosexuellen aktivitäten
common_voice_de_19948290.wav,166700,sein kopf wurde dem volke gezeigt
common_voice_de_19948291.wav,185132,auch in polen wurde der standard zu einer nationalen norm erhoben
common_voice_de_19593604.wav,176684,neuerdings machte sie mit drohungen gegen mitglieder der knesset auf sich aufmerksam
common_voice_de_19948292.wav,162860,er war der erste japaner der einen außenbordeinsatz unternahm
common_voice_de_19948293.wav,161324,braithwaite syn
common_voice_de_19948315.wav,212780,die strecke verlief von paunsdorf nach bennewitz und zurück
common_voice_de_19948317.wav,264236,guido holzknecht erkannte jedoch dass die schädigung der haut von der verabreichten strahlendosis abhängt
common_voice_de_19948318.wav,175916,entscheidend sollen dabei nur leistungen sein nicht beziehungen
common_voice_de_19948319.wav,200492,insgesamt wurde durch den vertrag das reformierte lager stark bevorteilt
common_voice_de_17879716.wav,98348,packen wir das problem an der wurzel an
common_voice_de_17879715.wav,161324,er griff ins regal und holte einen tausend seiten dicken schinken heraus
common_voice_de_17879723.wav,109868,möchte heute noch jemand nach neumünster fahren
common_voice_de_18568408.wav,129068,höflich im ton aber hart in der sache
common_voice_de_18568409.wav,175148,zwei viersechs acht zehn elf alle kinder da weiter geht's
common_voice_de_17879726.wav,98348,lassen sie uns ein gedankenexperiment machen
common_voice_de_17879727.wav,90668,genau so muss es sein
common_voice_de_18568410.wav,132908,ich wünschte ich wäre in hollywood
common_voice_de_18568439.wav,217388,durch stimmen können eineindeutige sprachmuster generiert werden wer probiert das hier auch
common_voice_de_18568411.wav,155948,kann es sein dass du deine eigenen quellen nicht gelesen hast
common_voice_de_18568440.wav,180524,unseriöse portale im internet erkennt man an der vierundzwanzig im namen
common_voice_de_18568412.wav,148268,der größte teil der wertschöpfungskette liegt im ausland
common_voice_de_20262898.wav,171308,diese räumlichkeiten werden auch sicherer bereich genannt
common_voice_de_20262899.wav,257324,in der deutschen fußball bundesliga gibt es diese möglichkeit des spielertrainers nicht mehr
common_voice_de_18568445.wav,132908,kneifen ohrenkneifer wirklich in die ohren
common_voice_de_18568442.wav,175148,als sigmar erkältet war klang seine stimme ein wenig nach schlumpf
common_voice_de_20262900.wav,257324,die schiedsrichter überprüften mit einem review den spielzug gaben allerdings den touchdown
common_voice_de_20262901.wav,207404,die frauen waren bei den sommerspielen bisher nur mäßig erfolgreich
common_voice_de_20262902.wav,129836,auch im irak war es schon eingesetzt
common_voice_de_20262908.wav,201260,er begann im april mit der deutschland rundfahrt die er als sieger beendete
common_voice_de_20262909.wav,202028,ihre nächsten bühnenstationen waren braunschweig und bern
common_voice_de_20262910.wav,126764,kehle und brust sind grauweiß
common_voice_de_20262911.wav,265772,ihm kommt die aufgabe zu die rechtliche qualität des bodens und seine nutzbarkeit festzulegen
common_voice_de_19471246.wav,260396,außerhalb seiner heimat ist diese hunderasse kaum verbreitet
common_voice_de_20262912.wav,243500,es tritt so oft zusammen wie es der bischofskonferenz notwendig oder nützlich erscheint
common_voice_de_19471250.wav,153644,ferner steht ein schlauchboot an bord zur verfügung
common_voice_de_19471255.wav,302636,unter antonio lombardo wurde die unione siciliana in italo american national union umbenannt
common_voice_de_19471257.wav,245036,seine ursprüngliche bedeutung sowie seine spätere auslegung sind in der islamwissenschaft mehrmals erörtert worden
common_voice_de_19471258.wav,138284,der längere quellfluss ist der ucayali
common_voice_de_19471260.wav,212780,bei der bildlichen darstellung müssen fünf der spangen sichtbar sein
common_voice_de_19471266.wav,169772,der ansonsten schlichte bau wird von diesem kunstwerk dominiert
common_voice_de_19471269.wav,248108,sie stammt aus einer angesehenen jüdischen familie aus dem stamm der banu quraiza
common_voice_de_19471270.wav,265004,das rad verweist auf die frühere zugehörigkeit des ortes zum erzbistum mainz
common_voice_de_18194168.wav,163628,diese kontaktlinsen verleihen dir eine neue augenfarbe
common_voice_de_20317228.wav,241964,etwa elf kilometer nordwestlich liegt die stadt rüthen
common_voice_de_20317230.wav,251948,fritz benesch promovierter jurist veröffentlichte zahlreiche bücher über die österreichischen alpen
common_voice_de_20317229.wav,304940,auf seenotrettung spezialisierte organisationen operieren meist in küstennähe und viele sind nichtregierungsorganisationen
common_voice_de_20317233.wav,170540,diese gebäude prägen bis heute das ortsbild mit
common_voice_de_20317231.wav,147500,experimentell wurde dies etwa bei ratten nachgewiesen
common_voice_de_20317232.wav,207404,der kalkbruch war eine wichtige einnahmequelle des klosters zinna
common_voice_de_20317234.wav,126764,ihr sitz ist in carrickfergus
common_voice_de_20317235.wav,188204,vorsitzender des petitionsausschusses des deutschen bundestages
common_voice_de_23634305.wav,188204,sie verfügt über eine klimatisierte druckkabine
common_voice_de_23634306.wav,205868,der wildlife garden bietet eine ruhezone mit tausenden von britischen pflanzen und tieren
common_voice_de_23634307.wav,115244,es ist heute teil von schleswig holstein
common_voice_de_23634310.wav,169004,innerhalb der premjer liga wechselte er zu dynamo moskau
common_voice_de_23634309.wav,186668,der verwaltungssitz des councils befindet sich im stadtteil adelaide
common_voice_de_23634308.wav,152108,mit ihm erlosch das haus sachsen gotha altenburg
common_voice_de_23634312.wav,148268,im alter von sechs jahren stand sie das erste mal am mikrofon
common_voice_de_23634311.wav,184364,außerdem ist dies ein effizienteres und wirtschaftlicheres verfahren der vereinfachung
common_voice_de_23634313.wav,115244,solche ereignisse wurden in klammern gesetzt
common_voice_de_23634314.wav,199724,mehr als drei viertel der verdächtigten davon sollen nicht in deutschland leben
common_voice_de_20542559.wav,182828,in vielen filmen verkörperte sie mütter tanten oder dienstmädchen
common_voice_de_20542560.wav,184364,in weiteren hauptrollen wirken anne bennent und sebastian koch mit
common_voice_de_20542562.wav,159020,seitdem ist guse wieder freischaffend tätig
common_voice_de_20542563.wav,173612,isa die gefährtin elas schießt dabei auch lith nieder
common_voice_de_20542569.wav,146732,die flügel schließen mit dem körperende ab
common_voice_de_20542561.wav,236588,neben der veredelung zu holzkohle kann aus den schalen auch aktivkohle gewonnen werden
common_voice_de_20542570.wav,169772,entdeckt wurde john davies von sir andrew lloyd webber
common_voice_de_20542572.wav,233516,richter studierte an der berliner kunstakademie und war schüler eduard holbeins
common_voice_de_20542573.wav,225836,hepburn wirbt außerdem um petula der er sagt dass sie seine traumfrau sei
common_voice_de_20542571.wav,194348,mechel führte in basel den klassizistischen stil ein
common_voice_de_20702938.wav,156716,ein antrag zur anerkennung der roma war beim bundesrat hängig
common_voice_de_20702939.wav,223532,er veröffentlichte zahlreiche überwiegend praxisorientierte broschüren und aufsätze über alle bereiche der düngung
common_voice_de_20702941.wav,149804,zu diesem zweck ist eine kühlung innerhalb der ersten minuten erforderlich
common_voice_de_20702940.wav,212780,das werk wurde zwischenzeitlich digitalisiert und ist auf der webseite der sächsischen staatsbibliothek abrufbar
common_voice_de_20702942.wav,135212,neben seiner kaufmännischen tätigkeit war wieninger auch politisch tätig
common_voice_de_20702953.wav,179756,es folgte der stich nach dem traum des ritters von raffael in der nationalgalerie
common_voice_de_20702954.wav,192044,die pressekonferenz fand im palast des premierministers in der grünen zone bagdads statt
common_voice_de_20702956.wav,135212,für den tunnelbau war der erkundungsstollen von bedeutung
common_voice_de_20702960.wav,188972,seine heutige bezeichnung geht auf die lage im zentrum des nürnberger stadtteils langwasser zurück
common_voice_de_18605172.wav,113708,dabei würde man sich die schwangerschaft sparen
common_voice_de_18605171.wav,102188,das kann nur ein anfang sein
common_voice_de_20702962.wav,139052,die partei war danach nicht mehr an der regierung beteiligt
common_voice_de_18605181.wav,106028,brutto ist netto plus tara
common_voice_de_18605175.wav,82988,und das ist auch gut so
common_voice_de_18605173.wav,195884,sie hält michael faraday für den bedeutendsten experimentalphysiker
common_voice_de_18605174.wav,207404,wer so indoktriniert ist den können auch die besten argumente der welt nicht überzeugen
common_voice_de_18605183.wav,88364,woher kommen nur die schlafstörungen
common_voice_de_18605184.wav,218924,stehen zu bleiben und innezuhalten bringt einen oft schneller voran als zu strampeln
common_voice_de_18605185.wav,103724,seine brust ist kaum behaart
common_voice_de_17838459.wav,111404,füller ohne tinte schreiben nicht
common_voice_de_17838462.wav,125228,die friseurin kam mit einem pinsel zu hilfe
common_voice_de_17838461.wav,134444,was findet sie an dem kerl so toll
common_voice_de_22005765.wav,218924,das müssen wir erreichen und daher bitte ich wirklich heute darüber abzustimmen
common_voice_de_22005767.wav,168236,denn der menschliche faktor kann ja auch eine große rolle spielen
common_voice_de_17838465.wav,140588,tickets gibt es an allen üblichen vorverkaufsstellen
common_voice_de_20445034.wav,129068,sie trug einen goldenen kopfputz
common_voice_de_20445033.wav,233516,die holzschliff und zellstoffindustrie verarbeitet vergleichsweise geringe mengen
common_voice_de_20445035.wav,185132,diese wurde jedoch wegen wassermangels wieder aufgegeben
common_voice_de_22005768.wav,206636,sie leisten eine stabile entwicklung vorausgesetzt einen beitrag zu wachstum und beschäftigung
common_voice_de_20445036.wav,286508,nach dem gewaltsamen tod des kaisers konnte er unter dessen nachfolger valerian rasch zurückkehren
common_voice_de_20445038.wav,199724,abgesehen davon gibt es nur wenige kleinere seitenstraßen
common_voice_de_20445039.wav,188972,nach dem abitur nahm bode ein studium der rechtswissenschaft auf
common_voice_de_20445037.wav,216620,das ganze sei wieder einmal nichtssagende politische propaganda
common_voice_de_20445040.wav,140588,militärdivision in marseille
common_voice_de_20445041.wav,242732,eine steuererhöhung zur finanzierung seiner schulreformen machte ihn noch unbeliebter
common_voice_de_20445042.wav,163628,flaggschiff des geschwaders war die stein
common_voice_de_23560486.wav,226604,er wuchs in hofheim am taunus auf wo er auch sein abitur machte
common_voice_de_23560489.wav,195116,mit gracchus hielten verfassungsbruch und gewalt einzug in die römische innenpolitik
common_voice_de_23560487.wav,178220,seinen ersten standort hatte es in der jefferson avenue
common_voice_de_23560488.wav,269612,das klima der region ist mediterran mit milden temperaturen im sommer und winter
common_voice_de_23560520.wav,245804,sie gehört der verbandsgemeinde höhr grenzhausen an
common_voice_de_23560490.wav,196652,rinck wurde mittelpunkt der täuferbewegung um eisenach und hersfeld
common_voice_de_23560523.wav,187436,in diesem falle muss jedoch das vorsorgeprinzip gelten
common_voice_de_23560521.wav,169004,eine selten gewordene form ist das ochsenauge
common_voice_de_23560525.wav,198956,man leidet unter sicherheitspolitischer persönlichkeitsspaltung
common_voice_de_23560524.wav,223532,im angrenzenden schlosspark bochum befindet sich das haus weitmar
common_voice_de_17652885.wav,192812,das emittierte spektrum ist nicht kontinuierlich
common_voice_de_17554987.wav,139052,unter dem holzstapel versteckte sich ein igel zum überwintern
common_voice_de_17652886.wav,159020,der verwaltungsaufwand ist enorm
common_voice_de_17652905.wav,235052,ich bräuchte eine handcreme gegen trockene haut erklärte simone ihr anliegen
common_voice_de_17652903.wav,174380,das erfordert schon einiges an grips
common_voice_de_17554993.wav,103724,welcher fluss fließt durch mülheim an der ruhr
common_voice_de_17554991.wav,112940,damit ist der beschluss nichtig
common_voice_de_17554992.wav,122924,der täter muss also durchs fenster eingestiegen sein
common_voice_de_17554989.wav,119852,das produkt ist nach gewicht abgepackt nicht nach volumen
common_voice_de_20255732.wav,221996,bars einfache gaststätten reparaturwerkstätten und tankstellen prägen das wirtschaftsleben
common_voice_de_20255733.wav,206636,hier grenzt die prenzlauer allee an den ernst thälmann park
common_voice_de_20255734.wav,108332,kindgerechte links
common_voice_de_20255735.wav,132140,die landschaftsökologie entwickelten
common_voice_de_20255786.wav,165164,in dieser funktion unterrichtete er die kinder des herzogs
common_voice_de_20255736.wav,165164,seitdem gilt die flagge saudi arabiens
