wav_filename,wav_filesize,transcript
common_voice_de_18991606.wav,250412,wenn ein wort mit einem vokal beginnt tun wir automatisch den knacklaut davor
common_voice_de_18991607.wav,145964,nur eine haben sie übersehen
common_voice_de_18991609.wav,133676,immer dasselbe mit euch
common_voice_de_18991608.wav,181292,von zeit zu zeit sollten sie ihr anfängliches urteil überprüfen
common_voice_de_18991610.wav,159020,vielleicht sollte ich mir erst mal einen tee aufsetzen
common_voice_de_18254647.wav,177452,um ehrlich zu sein bin ich da nicht so scharf drauf
common_voice_de_18254650.wav,235052,wissen sie wie das lebende tier aussieht dessen fleisch sie gerade verspeisen
common_voice_de_18101582.wav,164396,mit einem bauzaun wurde das gebäude vorläufig abgesperrt
common_voice_de_17732389.wav,155180,tarek biss in sein roggenvollkornbrot
common_voice_de_17732395.wav,123692,dann rumpelte es im innern und es gab einen ruck
common_voice_de_18101583.wav,165932,sie muss nur lange genug schütteln dann hat sie stilles wasser
common_voice_de_18101585.wav,143660,in konventionellen pkw arbeiten viertakter
common_voice_de_17670495.wav,225836,weil hannes zu spät aufgestanden war schaffte er es nicht mehr sich zu rasieren
common_voice_de_17670498.wav,89900,entschuldigt bitte meine verspätung
common_voice_de_17670496.wav,66092,uns läuft die zeit davon
common_voice_de_17670499.wav,156716,des weiteren steht auf meiner liste noch ein gewisser richard kaufmann
common_voice_de_18316798.wav,167468,frau rahn spricht von einem geniestreich
common_voice_de_20185077.wav,269612,eine gemeinsame balto slawische zwischenstufe wird in der indogermanistik weiterhin diskutiert
common_voice_de_20185078.wav,168236,das gegenteil von einzelkosten stellen die gemeinkosten dar
common_voice_de_20185079.wav,165932,ten hagen zunächst als ein reines anzeigenblatt entworfen worden
common_voice_de_20185080.wav,130604,dazu gehörte etwa sein bruder anton wilhelm
common_voice_de_20185081.wav,198188,wong ertappt die beiden liebenden in einer leidenschaftlichen umarmung und will harry töten
common_voice_de_19757694.wav,296492,wände wurden mit sichtmauerwerk oder stuckverzierungen hergestellt böden wurden häufig mit mosaik ausgelegt
common_voice_de_19757695.wav,253484,mit seinen aufnahmen dieser werke setzte er standards für die interpretation zeitgenössischer klaviermusik
common_voice_de_19757697.wav,186668,ralf dörper der schon während volle kraft voraus
common_voice_de_19757696.wav,261932,maslow untersucht den existentialismus um daraus erkenntnisse für psychologen zu erhalten
common_voice_de_19165152.wav,222764,eine wichtige rolle in diesem denken spielte für ihn dabei dostojewski
common_voice_de_19165153.wav,206636,darin wurden praktische vorschläge zur sozialreform entwickelt
common_voice_de_19165154.wav,198956,außerdem wurde sie dreimal mit der mannschaft olympiasiegerin
common_voice_de_19165155.wav,170540,aus dieser ehe stammen drei söhne
common_voice_de_19165156.wav,258860,aufgrund seines studiums wurde er gerne der architekt der mode genannt
common_voice_de_19207286.wav,180524,spanien portugal und großbritannien leisten auch ihren beitrag
common_voice_de_19207284.wav,202028,den größten teil seiner frühen jahre verbrachte faris in jordanien
common_voice_de_19207287.wav,208940,tatsächlich sind aber nur sehr wenige historisch belegbare fakten über sein wirken bekannt
common_voice_de_19207288.wav,136748,nur wenige blieben erhalten oder gar unversehrt
common_voice_de_21059733.wav,165164,häufig werden die boote dabei von delfinen begleitet
common_voice_de_21059734.wav,234284,klasse rüstringen vereinigte wurde er zu deren bürgermeister gewählt
common_voice_de_21059735.wav,171308,ihre spezialdisziplinen sind slalom und riesenslalom
common_voice_de_21059737.wav,86828,color genie
common_voice_de_21059738.wav,238124,sie startete zu ihrer aktiven zeit für die sowjetunion heute ist sie estnische staatsbürgerin
common_voice_de_17497461.wav,165164,was ist gerade los auf twitter
common_voice_de_17497464.wav,139820,legen sie nun die zweite cd ein
common_voice_de_17497465.wav,151340,meteorologen sagen einen milden winter voraus
common_voice_de_17497466.wav,102956,nun sei mal etwas nachsichtiger
common_voice_de_19207290.wav,197420,die energie der photonen wird zuerst auf die elektronen des festkörpers übertragen
common_voice_de_19516970.wav,167468,schließlich waren lediglich die führungsstellen der legion in der hand von deutschen
common_voice_de_19516969.wav,144428,das deutsche gegenstück nennt sich unsere besten
common_voice_de_19516972.wav,180524,der schweizerische fischerei verband organisiert angler in der schweiz
common_voice_de_19516971.wav,198188,im jahr darauf unterlag er im halbfinale wilberforce vaughan eaves
common_voice_de_18086994.wav,202028,die kosten für den anbau sind nach meiner kalkulation überschaubar
common_voice_de_19516973.wav,217388,tote zellen werden nicht angefärbt da sie keine intakten lysosomen mehr besitzen
common_voice_de_18086998.wav,170540,herbert öffnet den spülkasten um nachzuschauen was da los ist
common_voice_de_18086997.wav,147500,raleighstrahlung wird von menschen als wunderschön wahrgenommen
common_voice_de_24023256.wav,258092,die folge waren monatelange aufräumarbeiten und ein kompletter neubeginn
common_voice_de_24023257.wav,124460,alter habe ich mich erschrocken
common_voice_de_24023259.wav,223532,er sah sie an und sagte nur das ist jetzt nicht dein ernst oder
common_voice_de_24023258.wav,141740,eine andere möglichkeit gibt es nicht
common_voice_de_24023260.wav,147500,aber so weit braucht man gar nicht zu gehen
common_voice_de_20562832.wav,147500,während sie singen tanzen die frauen
common_voice_de_20562833.wav,225836,sie kann sich optimal in warmen gewässern ausbreiten und bildet dort kleinere kolonien
common_voice_de_20562831.wav,160556,die ersten tests wurden im fluss charente durchgeführt
common_voice_de_20562835.wav,214316,allerdings bot sie keine lösungsmöglichkeiten für die praktischen probleme der zeit
common_voice_de_18354244.wav,136748,gut aber wer legt das fest
common_voice_de_20562834.wav,180524,das konzert fand erneut in baltimore statt
common_voice_de_18354245.wav,121388,nur mal so als anregung
common_voice_de_18354247.wav,132908,einen cheeseburger ohne käse hätte ich gerne
common_voice_de_18354246.wav,190508,die räuber konnten unerkannt vom tatort entkommen
common_voice_de_17804366.wav,121388,auf jeden fall eine harte drohung
common_voice_de_20240964.wav,149036,fünf brücken verbinden beide hälften der stadt
common_voice_de_17804368.wav,195884,theresa erzählte stolz von dem fahrrad das sie zum geburtstag bekommen hatte
common_voice_de_18354248.wav,86828,schreibt man das so
common_voice_de_20240965.wav,278060,besonders hervorzuheben ist hier ebenfalls die in großen teilen erhaltene mittelalterliche polychromie der stifterfiguren
common_voice_de_20240970.wav,143660,diese einheit wird auch kayser genannt nach heinrich kayser
common_voice_de_20240971.wav,97580,in der regel machen sie schnelle musik
common_voice_de_20240967.wav,182060,insgesamt sollten in kurzer zeit sechs musikkorps aufgestellt werden
common_voice_de_20311718.wav,185132,records unter vertrag stand
common_voice_de_20311721.wav,184364,als freischaffender künstler tritt er auch in seiner heimat polen auf
common_voice_de_20311720.wav,157484,beschrieben von simon stevin aus brügge
common_voice_de_20311719.wav,202028,dabei wich die form der karosserie noch vom späteren serienfahrzeug ab
common_voice_de_20311722.wav,225068,die künstler wurden über einen hessenweit ausgelobten wettbewerb von einer jury ausgewählt
common_voice_de_20313511.wav,218924,frings wuchs in aachen auf und besuchte dort die schule bis zum abitur
common_voice_de_20313513.wav,166700,der motor trieb über ein getriebe direkt den propeller an
common_voice_de_20313515.wav,272684,seinen künstlernamen wählte er nach dem spanischen sänger rafael farina den er sehr bewunderte
common_voice_de_20313517.wav,261164,die themen sind meist christlich bestimmt den kirchenvater hieronymus hat er mehrfach dargestellt
common_voice_de_20588759.wav,85292,na gut dann machen wir es so
common_voice_de_20588760.wav,172076,bei den wirbeltieren haben die tight junctions eine analoge funktion
common_voice_de_20588762.wav,112172,der film ist komplex aufgebaut
common_voice_de_20588763.wav,178220,es befindet sich auf einem berg im westlichen teil der bratislavaer altstadt
common_voice_de_19124103.wav,253484,sofort versuchten andrei und sein bruder alexander newski ihren onkel vom thron zu vertreiben
common_voice_de_19124102.wav,145196,er ist biologisch zur naturbeherrschung gezwungen
common_voice_de_19124104.wav,189740,manche ältere moving lights verstehen die neue sprache der neuen interfaces nicht
common_voice_de_19124106.wav,147500,dies wird in modulatoren optischer spektrometer eingesetzt
common_voice_de_19124105.wav,165932,entlang des flusses gibt es zwei brücken die besondere beachtung bedürfen
common_voice_de_17878591.wav,145964,entschuldigen sie fährt dieser zug nach rosenheim
common_voice_de_17878592.wav,149804,früher hätte man uns dafür den hintern versohlt rief rüdiger aufgebracht
common_voice_de_20222659.wav,288044,am nächsten tag beurlaubte wagner villain vorläufig von seinen ämtern in berlin
common_voice_de_17878595.wav,119084,trinkt das was man trinken kann denn es regt den geiste an
common_voice_de_20222660.wav,225836,dies ist eine umfangreiche handschriftliche sammlung von stücken für das virginal
common_voice_de_20222663.wav,244268,nach dem beginn der nationalsozialistischen herrschaft wurde er inhaftiert
common_voice_de_20222662.wav,251180,sie wurde nach dem verbot ihres vorgängers özgür politika gegründet
common_voice_de_20222661.wav,253484,nördlich von goma befindet sich der älteste nationalpark afrikas der nationalpark virunga
common_voice_de_18046534.wav,218156,die anzeige auf dem bildschirm hat ihre aufmerksamkeit erregt
common_voice_de_18046537.wav,116780,dialogstatus zurücksetzen
common_voice_de_18046536.wav,124460,die stadt buxtehude gibt es wirklich
common_voice_de_18046535.wav,89900,kaum zu glauben
common_voice_de_18046538.wav,132140,insgesamt war die kritik wenig konstruktiv
common_voice_de_17540511.wav,175916,er zückte seine kamera und hielt die bildschirmausgabe auf einem foto fest
common_voice_de_17540508.wav,155180,bitte bewahren sie die arzneimittel für kinder unzugänglich auf
common_voice_de_17540510.wav,89132,sarah so kenne ich dich ja gar nicht
common_voice_de_23648450.wav,235052,anfang letzten jahres gab es eine generaldirektorin jetzt sind es drei
common_voice_de_23648449.wav,273452,das unternehmen baut und betreibt als energieversorger mehrere gaskraftwerke
common_voice_de_23648452.wav,194348,es wird von vielen menschen aus diesem bereich als schlüsselwerk betrachtet
common_voice_de_23648451.wav,258860,weitere produkte sind achsen antriebe getriebe werkzeugmaschinen und gussteile
common_voice_de_19354436.wav,288044,kloster und wallfahrtskirche wurden den serviten übertragen die grulich zu einem religiösen zentrum ausbauten
common_voice_de_19354439.wav,155180,die zweite mannschaft spielt in der rheinlandliga
common_voice_de_19354438.wav,167468,er besteht aus einem teilbereich der stadt bastia
common_voice_de_19354437.wav,242732,in den tiefgelegenen unterirdischen räumen befindet sich ein verlies das ebenfalls besichtigt werden kann
common_voice_de_19354440.wav,172844,swinnerton dyer war ein sehr versierter programmierer
common_voice_de_20040961.wav,148268,dann wurde der mühlbach zugeschüttet
common_voice_de_20040960.wav,178220,das innere der kirche ermöglicht eine flexible raumgestaltung
common_voice_de_20040959.wav,310316,die orgel stand oberhalb der kanzel auf der zweiten empore der garnisonkirche
common_voice_de_20040962.wav,187436,diesem beschuss fielen viele häuser und gehöfte zum opfer
common_voice_de_21473314.wav,198188,wir haben nicht den luxus über zeit zu verfügen
common_voice_de_20040963.wav,216620,eine außerordentliche mitgliedschaft muss beantragt werden
common_voice_de_21473316.wav,165164,in den verkaufsstellen brauchen wir kontrollen und strenge überwachung
common_voice_de_21473322.wav,195884,abschließend möchte ich sagen dass ich die vorschläge in dem bericht unterstütze
common_voice_de_21473318.wav,126764,das ist alles was uns trennt herr sturdy
common_voice_de_21473320.wav,169004,da hat wohl jemand beim kinderkarussell das schleuderprogramm eingestellt
common_voice_de_17829258.wav,75308,karsten geht es nur ums geld
common_voice_de_17829253.wav,217388,malabo ist die hauptstadt von äquatorialguinea
common_voice_de_20041384.wav,194348,die jungen spieler schafften es schnell sich in der mannschaft zu etablieren
common_voice_de_20041385.wav,152876,homepage des ludwig noll krankenhauses
common_voice_de_20041387.wav,181292,für die partei war er als propagandaleiter und redner tätig
common_voice_de_20041386.wav,156716,sie bilden die leichte komponente des heeres
common_voice_de_20041388.wav,311852,der stadtteil geestemünde hatte nun die ortsteile geestemünde nord geestemünde süd geestendorf und bürgerpark
common_voice_de_18015734.wav,270380,außerdem hat marianne noch eine doppelkeksrolle in ihrem rucksack
common_voice_de_17744695.wav,166700,dieses zwanzig millionen euro teure projekt ist nun abgeschlossen
common_voice_de_17744694.wav,115244,der becher ist nicht spülmaschinenfest
common_voice_de_18015736.wav,175148,euer einfall war auf lange sicht am ende doch so weise nicht
common_voice_de_20275780.wav,206636,dies kommt besonders in seinem buch wanderungen und reisen in franken zum ausdruck
common_voice_de_20275784.wav,193580,hier werden dreidimensionale bilder in verschiedenen techniken ausstellt
common_voice_de_20275783.wav,230444,von den wohnbezirken sind jedoch erst wenige häuserblöcke insulae freigelegt worden
common_voice_de_20275786.wav,208172,umgangssprachlich wird der begriff oft auf die holzigen äste von bäumen reduziert
common_voice_de_18196690.wav,110636,leider war ich gerade nicht in der nähe
common_voice_de_20197325.wav,162860,von einer operation konnte er sich nicht mehr erholen
common_voice_de_18196686.wav,217388,das bildverbesserungsverfahren reagiert sehr sensitiv auf überbelichtung
common_voice_de_20197324.wav,184364,von nun an gibt sich tom als dickie aus
common_voice_de_20197326.wav,230444,der ort liegt in einer landschaft in der sich felder und kleine wälder abwechseln
common_voice_de_20197328.wav,146732,zurzeit beschäftigt er sich viel mit neuer musik
common_voice_de_20197327.wav,175148,den schlusspunkt setzte schlosser mit seinem dritten treffer in dieser partie
common_voice_de_22927416.wav,149036,außerdem schweigen wir zur tschetschenienfrage
common_voice_de_22927417.wav,236588,in den nächsten jahren konnte er die gezeigten leistungen im ganzen nicht mehr bestätigen
common_voice_de_22927418.wav,172076,er wurde mit dem bayerischen verdienstorden ausgezeichnet
common_voice_de_22927419.wav,201260,während der napoleonischen kriege war der ort mehrmals besetzt
common_voice_de_22927420.wav,186668,schon als kind lernte sie violine und später oboe
common_voice_de_20449299.wav,238124,im selben jahr erhielt er den dietrich eckart preis für seinen einsatz im sinne des nationalsozialismus
common_voice_de_20449298.wav,165164,die durchgänge sind zumeist länger als bei telegrafie
common_voice_de_20449300.wav,192044,dabei lebt er wahrscheinlich vor allem in bodennähe oder direkt am meeresboden
common_voice_de_20449301.wav,249644,santiago luis kardinal copello vertrat den papst bei zahlreichen feierlichkeiten als päpstlicher legat
common_voice_de_18097800.wav,179756,mittlerweile wird es schon um vier uhr dunkel
common_voice_de_20449302.wav,202028,der höchste berg im regierungsbezirk kassel ist die hohe wasserkuppe in der rhön
common_voice_de_18097799.wav,171308,das boot ist kurz vor dem kentern
common_voice_de_18097802.wav,116012,och nö
common_voice_de_20263763.wav,228908,für privatpersonen hingegen wurden zu diesem zeitpunkt multivariate analyseverfahren bereits angewendet
common_voice_de_20263765.wav,154412,im county liegt ein teil des craters of the moon national monuments
common_voice_de_20263764.wav,133676,sie wird im folgenden hergeleitet
common_voice_de_20263766.wav,123692,nach dem krieg wurde blessing interniert
common_voice_de_22912579.wav,286508,gesetzgebung die auch beschäftigung im abfallsektor fördert denn das steht ganz obenan
common_voice_de_20263767.wav,201260,das palais sollte danach einer kommerziellen aber auch öffentlichen nutzung zugeführt werden
common_voice_de_22912577.wav,263468,ashley cooper wechselte im englischen bürgerkrieg und den folgenden politischen auseinandersetzungen mehrfach die seiten
common_voice_de_22912578.wav,218924,sie fühlte sich bei den wahlen gegenüber den anderen parteien deutlich benachteiligt
common_voice_de_22912580.wav,148268,ich hoffe dass sie es sich in zukunft anders überlegen wird
common_voice_de_20022018.wav,229676,steve wurde hier aber von annemarie cordes dargestellt
common_voice_de_20022019.wav,137516,er arbeitete als elektriker und fahrer
common_voice_de_22912581.wav,190508,der zweite betrifft die art in der auf die agrarpolitik eingegangen wird
common_voice_de_20022020.wav,119852,die wangenknochen sind breit und hoch angesetzt
common_voice_de_20022021.wav,176684,otto häuser war diplom pädagoge und später oberstudienrat
common_voice_de_20022022.wav,196652,bei tauben kommt es im kropf während der brutzeit zu einer verdickung des epithels
common_voice_de_20245173.wav,192044,zur hochzeit kam auch august der starke nach sorau
common_voice_de_20245175.wav,215852,sie besteht aus zwei flügeln die sich um einen zentralen hof gruppieren
common_voice_de_20245177.wav,152108,noch heute wird es gern in der öffentlichkeit gesungen
common_voice_de_20245178.wav,245804,er war außerdem professor an der university of judaism in los angeles
common_voice_de_19157328.wav,199724,die tätigkeit des meisters zog eine reiche nachfolge in mitteldeutschland nach sich
common_voice_de_19157329.wav,233516,die innenszenen wurden in st kilda einem stadtbezirk von melbourne gedreht
common_voice_de_19157331.wav,144428,pads sind meistens rechteckig oder hinten abgerundet
common_voice_de_19157330.wav,212012,es handelt sich um eine stahlrohrkonstruktion die an ein großes stativ erinnert
common_voice_de_19157332.wav,265004,simon jedoch führt alice vernon und ihren freund didier zu dem bunker
common_voice_de_19166003.wav,271148,verfassungsrechtlich ging das königreich italien einen anderen weg als der kern des reiches
common_voice_de_19166005.wav,209708,die anzahl der gemeinden in den niederlanden verringert sich seit jahren
common_voice_de_19166004.wav,203564,kanufahren ist dann ebenso wie bei niedrigwasser nicht erlaubt
common_voice_de_19166006.wav,273452,berberaffen können gut klettern verbringen aber einen großteil des tages auf dem boden
common_voice_de_18356710.wav,203564,diese erfindung könnte das ende aller krankheiten bedeuten
common_voice_de_18356711.wav,135212,naypyidaw ist die hauptstadt von myanmar
common_voice_de_18356714.wav,122156,harare ist die hauptstadt von simbabwe
common_voice_de_18449648.wav,191276,möglicherweise kann claudia etwas arrangieren
common_voice_de_18449647.wav,268844,der gütige pfarrer nahm das waisenkind unter seine fittiche
common_voice_de_18449650.wav,162860,annika hat einen karpfen am haken
common_voice_de_18449652.wav,251948,der ärger mit dem kundensupport hat ihm bestimmt einige graue haare beschert
common_voice_de_18354975.wav,263468,in fünf stunden und siebzehn minuten erreichen sie das ziel
common_voice_de_18354976.wav,144428,wer soll das benzin heute noch bezahlen
common_voice_de_18354977.wav,132908,paul hatte heute im kindergarten nasenbluten
common_voice_de_18449654.wav,222764,togo ist teil der westafrikanischen wirtschaftsgemeinschaft
common_voice_de_18354978.wav,107564,das reicht als grund
common_voice_de_18354979.wav,175148,oder ein heckrotor gleicht das gegendrehmoment aus
common_voice_de_19553410.wav,265772,auch die ausleuchtung von innenräumen gewerblicher und privater natur wird als beleuchtungskonzept bezeichnet
common_voice_de_19553411.wav,192812,in seiner diplomarbeit befasste sich hausdorf mit möglichkeiten der touristischen entwicklungshilfe
common_voice_de_19553412.wav,238124,mit drei großen kasernen war die stadt eine bedeutende garnison der preußischen armee
common_voice_de_19553413.wav,117548,von gantz gibt es auch zwei romane
common_voice_de_19553414.wav,142892,die hauptstadt der provinz ist laoag
common_voice_de_20936353.wav,261164,es gibt verschiedene bouncer programme welche sich hauptsächlich in ihren features unterscheiden
common_voice_de_20936354.wav,185900,in dessen garten fanden er und seine gattin ihre letzte ruhestätte
common_voice_de_20936355.wav,157484,die wasserkraft wurde für den betrieb der maschinen genutzt
common_voice_de_20936357.wav,142892,der kondensator erwärmt sich
common_voice_de_20936356.wav,212780,die stadtmauer wurde in römischer zeit weiter benutzt und zum teil ausgebessert
common_voice_de_20023036.wav,238124,landgraf christian war begeisterter freimaurer und dort großmeister
common_voice_de_20023035.wav,230444,das gebäude beherbergt seither die technischen sammlungen dresden
common_voice_de_20023037.wav,148268,diese befindet sich heute in bau
common_voice_de_21277034.wav,262700,das genau wird zu den großen wettbewerbsverzerrungen führen die wir fürchten und mit recht
common_voice_de_20023039.wav,257324,während das ostufer hauptsächlich als campingplatz genutzt wird sind windsurfer am westufer aktiv
common_voice_de_21277036.wav,142124,deshalb bin ich froh dass wir in diesem sinne verhandelt haben
common_voice_de_21277035.wav,168236,was ist aus dieser bereitschaft zu aktionen geworden
common_voice_de_21277037.wav,158252,stellen wir uns eine stadt ohne polizisten vor
common_voice_de_21277038.wav,220460,diese bewegung wurde von bürgern entfacht die sich der technologie als sprachrohr bedient haben
common_voice_de_18302676.wav,218924,die stadt war einst sehr berühmt für ihre jährlichen feste
common_voice_de_18302678.wav,182828,ein schaf ist trächtig und deshalb nicht schnell genug um zu flüchten
common_voice_de_18302677.wav,176684,am fünfzehnten mai findet ein seifenkistenrennen statt
common_voice_de_18302679.wav,130604,ich denke das ist ein kulturelles ding
common_voice_de_18302680.wav,102188,und noch ein satz
common_voice_de_23590278.wav,126764,die höhe der strafe war völlig unangemessen
common_voice_de_23590277.wav,198188,viele katholiken pflegen dies traditionell auch mittwochs und samstags
common_voice_de_23590279.wav,182828,daher unterstütze ich die änderungsanträge zur ablehnung dieses vorschlags
common_voice_de_23590280.wav,219692,alternativ oder zusätzlich werden auch dreh schwenk einrichtungen für die sensoren eingesetzt
common_voice_de_17788862.wav,109868,was ist in diesem bild zu sehen
common_voice_de_23590281.wav,208940,danach holte sich die geheimpolizei securitate ihren nachwuchs aus den waisenhäusern
common_voice_de_18042168.wav,153644,ungesättigte fettsäuren sind gesünder werden aber schneller ranzig
common_voice_de_18042171.wav,118316,im schrank steht auch tee mit cranberry geschmack
common_voice_de_19628300.wav,157484,adolf hatte eine anderthalb jahre jüngere schwester
common_voice_de_19628298.wav,247340,sein nachfolger wurde arthur werner
common_voice_de_19628301.wav,106796,sebastian dem hl
common_voice_de_18042172.wav,91436,die luft besteht ja aus über siebzig prozent stickstoff
common_voice_de_19628303.wav,139052,der mittelfeldspieler hatte wiederholt verletzungspech
common_voice_de_19628304.wav,124460,hier stand früher das herrschaftliche badehaus
common_voice_de_21662536.wav,215084,ein grund ist dass den iren eine garantie gegeben wurde
common_voice_de_21662537.wav,298028,deshalb laufen sie bei betonung einiger prioritäten gefahr ein credibility gap zu schaffen
common_voice_de_21662538.wav,228140,das gilt auch für diejenigen mitgliedstaaten die noch nicht zur eurozone gehören
common_voice_de_21662539.wav,156716,millionen fliegen können sich nicht irren
common_voice_de_21662540.wav,282668,herr barroso traf vorhin eine unterscheidung zwischen demagogie und demokratie
common_voice_de_21061075.wav,134444,die winter sind mild frost ist selten
common_voice_de_21061076.wav,208172,mensa unterhalb der halden nach der jahrtausendwende abgerissen
common_voice_de_21061077.wav,133676,der mörder muss also noch im zug sein
common_voice_de_21061078.wav,268844,dazu gehören übersetzungen in die chinesische hebräische niederländische und tschechische sprache
common_voice_de_21061079.wav,193580,llwyd war vor seiner wahl in das parlament als barrister tätig
common_voice_de_17741662.wav,206636,der anker schlepplift wurde durch einen vierer sessel ersetzt
common_voice_de_19716728.wav,265004,weitergehenden unterricht erhielt er bei oscar petersons schwester daisy peterson sweeney
common_voice_de_19716731.wav,212012,der anteil dieser kleineren tiere an der beute schien überwogen zu haben
common_voice_de_19716730.wav,226604,das optische system formt das vom leuchtmittel ausgehende licht
common_voice_de_19716729.wav,211244,diese forderung wird von der deep sea conservation coalition unterstützt
common_voice_de_19716732.wav,177452,franziskus von assisi in schweich nannte
common_voice_de_17375492.wav,182828,wenn die abfälle verfaulen bildet sich methan
common_voice_de_17375491.wav,105260,bitte speichern
common_voice_de_17375493.wav,115244,mein papa kann zaubern
common_voice_de_17375494.wav,157484,wann wird er endlich erwachsen
common_voice_de_17375495.wav,135980,die s bahn wartet nicht auf uns
common_voice_de_18193437.wav,150572,dort geht es zur höhle hinab
common_voice_de_18440202.wav,140588,ups das war das falsche passwort
common_voice_de_18193439.wav,135212,ja ich will
common_voice_de_18440203.wav,92204,ist sie international bekannt
common_voice_de_18440204.wav,163628,das b k a hat viele computer spezialisten für digitale forensik
common_voice_de_18440205.wav,113708,vermutlich hängt es vom genre ab
common_voice_de_23860886.wav,211244,der lange zeit unbenutzte nordwestliche sockel ist für wechselnde objekte vorgesehen
common_voice_de_18440206.wav,126764,am rohr hängend lässt er sich von oben auf den gegner fallen
common_voice_de_23860888.wav,198956,ihren namen erhielt sie vom solothurnischen bezirk gäu den sie durchquert
common_voice_de_23860887.wav,199724,daneben hat sie ihre malenden familienmitglieder bei der arbeit bildlich festgehalten
common_voice_de_23860890.wav,158252,es existieren zahlreiche orpheus opern
common_voice_de_18600651.wav,159020,kann man eine erzwungene waffenruhe als frieden bezeichnen
common_voice_de_23860889.wav,206636,er hatte mit dieser maria zwei söhne und zwar wilhelm und rainald von jülich
common_voice_de_18600650.wav,145964,tausche versuchsweise das funkmodul aus
common_voice_de_18600652.wav,133676,aber nur wenn sie einen triftigen grund hat
common_voice_de_18600654.wav,255020,im abstand von je vierzehn metern sind laternen entlang der mauer aufgestellt
common_voice_de_18600653.wav,198188,der hund muss bald mal wieder raus wie wäre es mit einer runde fahrradfahren
common_voice_de_18516112.wav,149036,soll ich etwas von rewe mitbringen
common_voice_de_18516114.wav,128300,das überlasse ich eurer fantasie
common_voice_de_18516116.wav,149804,ich möchte dich aus der illegalität herausholen
common_voice_de_18516118.wav,134444,er lässt sich leicht gegen andere aufstacheln
common_voice_de_18139763.wav,107564,jemand hat den trank vergiftet
common_voice_de_18139767.wav,149036,wenn man den sonnenbrand bemerkt ist es bereits zu spät
common_voice_de_18216718.wav,174380,den spruch hatte janina mit absicht doppeldeutig formuliert
common_voice_de_18216719.wav,182060,an einem stand werden waffeln verkauft um die vereinskasse aufzubessern
common_voice_de_18516117.wav,98348,darf ich mit dem buggy fahren
common_voice_de_18216721.wav,138284,molly krallte sich sogleich eine schachtel zigaretten
common_voice_de_18216722.wav,197420,sie nutzen beschaffenheit und verhalten ihrer umwelt und bauen sogar werkzeuge
common_voice_de_17687758.wav,105260,ab hier übernehmen wir die kontrolle
common_voice_de_17687757.wav,141356,damit haben sie uns einen bärendienst erwiesen
common_voice_de_17687759.wav,147500,ich muss mich noch mit der sekretärin kurzschließen
common_voice_de_17687760.wav,122156,die stelle wurde in der deutschen fassung zensiert
common_voice_de_17687761.wav,73772,was heißt das auf dänisch
common_voice_de_19646987.wav,243500,das unternehmen orientierte sich sofort nach westeuropa und skandinavien
common_voice_de_19646991.wav,203564,der polizist moran verdächtigt die freunde und ermittelt gegen sie
common_voice_de_18205341.wav,161324,eingefrorene kraftstoffleitungen gehören dank elektrischer heizung der vergangenheit an
common_voice_de_19646988.wav,255788,wolfgang altenburg ist mitglied des stiftungsrats der bürgerstiftung bremen
common_voice_de_19646989.wav,220460,für kürzere zeitintervalle wurden wasser oder sanduhren verwendet
common_voice_de_18205342.wav,99884,besteht zu diesem thema noch redebedarf
common_voice_de_18205344.wav,147500,schon über einen relegationsplatz würde man sich freuen denke ich
common_voice_de_20214781.wav,257324,er ist vater von wolfgang sohm einem österreichischen konzeptkünstler
common_voice_de_20214785.wav,261164,ebenso ist ihm ein großteil der nordamerikanischen und asiatischen hochgebirge vertraut
common_voice_de_23115086.wav,198188,ich hoffe wir werden dabei fortschritte machen
common_voice_de_20214783.wav,255020,in vielen filmen spielte sie eine frau die sich als mann verkleidet
common_voice_de_23115087.wav,136748,maico zog sich aus dem rennsport zurück
common_voice_de_23115088.wav,163628,im vergangenen jahrhundert hat sich der see nur einmal mit wasser gefüllt
common_voice_de_23115089.wav,155948,so kann es nicht weitergehen gegen diese zustände muss etwas getan werden
common_voice_de_23115090.wav,142124,wir alle wissen unter welch starkem druck er gearbeitet hat
common_voice_de_17432283.wav,116012,ich wünschte ich könnte mich klonen
common_voice_de_17432284.wav,145196,sehen sie genau achtzig zentimeter
common_voice_de_17432285.wav,131372,im prinzip läuft das ding verschleißfrei
common_voice_de_17432286.wav,114476,christopher sieht sich in seiner ehre verletzt
common_voice_de_18173697.wav,171308,dort reklame zu schalten lohnt sich daher doppelt
common_voice_de_18173700.wav,130604,ich möchte eine nachricht an frederik verfassen
common_voice_de_18173698.wav,149804,bei viel regen dehnt sich das rückhaltebecken enorm aus
common_voice_de_23950274.wav,161324,erneut war sie jeweils die erste frau in diesen ämtern
common_voice_de_23950277.wav,153644,das eindringen von wasser konnte hiermit aber nicht vollständig beseitigt werden
common_voice_de_23950276.wav,186668,davon wurden eine vielzahl an kopien gezogen die bundesweit in ausgewählten kinos gezeigt wurden
common_voice_de_23950275.wav,207404,wir sollten uns auf den tag vorbereiten da atomwaffen im iran realität sein werden
common_voice_de_23950278.wav,171308,malerische eigenheiten werden brillant auf das blatt papier gedruckt
common_voice_de_17891582.wav,246572,nein wir haben heimlich ferngesehen und aus versehen den teppich in flammen gesetzt
